,target_idx,time,open,high,low,close,volume,amount,open_interest
8156,247,2016-09-30 15:00:00,4.112857717931999,4.15147610026,3.8908020195460002,3.9390749974559998,3275150.0,1365214778.0,0.0
8157,247,2016-10-31 15:00:00,3.9970025709479997,4.508696136794,3.9970025709479997,4.267331247244,5011142.0,2207155697.0,0.0
8158,247,2016-11-30 15:00:00,4.276985842826,4.470077754466,4.15147610026,4.363877203063999,6456752.0,2892104854.0,0.0
8159,247,2017-01-26 15:00:00,4.363877203063999,5.686556797798,4.334913416318,5.338991356846,27726479.0,14535668090.0,0.0
8160,247,2017-02-28 15:00:00,5.300372974518,5.628629224306,4.991425915893999,5.136244849624,10511656.0,5656124599.0,0.0
8161,247,2017-03-31 15:00:00,5.155554040788,5.26175459219,4.923843746819999,5.02038970264,7779387.0,4111928506.0,0.0
8162,247,2017-04-28 15:00:00,5.02038970264,5.667247606634,4.39284098981,4.53765992354,10117802.0,5411777369.0,0.0
8163,247,2017-05-31 15:00:00,4.556969114704,4.556969114704,4.00665716653,4.199749078169999,6119052.0,2690583075.0,0.0
8164,247,2017-06-30 15:00:00,4.199749078169999,4.460423158884,4.093548526768,4.363877203063999,6173453.0,2745290325.0,0.0
8165,247,2017-07-31 15:00:00,4.363877203063999,4.914189151237999,4.29629503399,4.7983340042539995,9272576.0,4402251094.0,0.0
8166,247,2017-08-31 15:00:00,4.7983340042539995,5.699069110497,4.7114426440159995,5.120334037314,16392191.0,8607988051.0,0.0
8167,247,2017-09-29 15:00:00,5.120334037314,5.444033315535,4.924152656574,4.963388932721999,8018920.0,4185890707.0,0.0
8168,247,2017-10-31 15:00:00,5.012434277907,5.071288692129,4.678925930648999,4.943770794648,4199096.0,2076504678.0,0.0
8169,247,2017-11-30 15:00:00,4.9535798636849995,5.022243346944,4.590644309316,4.933961725611001,6625317.0,3281126128.0,0.0
8170,247,2018-01-31 15:00:00,4.924152656574,5.728496317608,4.816252897167,4.973198001759,23303375.0,12575665301.0,0.0
8171,247,2018-02-28 15:00:00,4.992816139833,5.00262520887,4.198281547836,4.6494987235380005,6564475.0,3065845622.0,0.0
8172,247,2018-03-30 15:00:00,4.620071516427,4.855489173315,4.394462928576001,4.502362687983,4672412.0,2219748139.0,0.0
8173,247,2018-04-27 15:00:00,4.51217175702,4.5317898950940005,4.168854340725,4.394462928576001,4340094.0,1927510770.0,0.0
8174,247,2018-05-31 15:00:00,4.374844790502,4.629880585464,4.276754100132,4.3552266524280006,4418420.0,2023221555.0,0.0
8175,247,2018-06-29 15:00:00,4.345417583391,4.492553618946,3.9922910980590003,4.168854340725,3514698.0,1532799008.0,0.0
8176,247,2018-07-31 15:00:00,4.159045271688,4.325799445317,3.962863890948,4.237517823984001,3154262.0,1341529885.0,0.0
8177,247,2018-08-31 15:00:00,4.237517823984001,4.276754100132,3.77,3.8,4450358.0,1798873540.0,0.0
8178,247,2018-09-28 15:00:00,3.79,3.8,3.36,3.61,3801287.0,1356389622.0,0.0
8179,247,2018-10-31 15:00:00,3.54,3.56,2.92,3.1,5742380.0,1794674099.0,0.0
8180,247,2018-11-30 15:00:00,3.12,3.32,3.04,3.23,7249542.0,2303629312.0,0.0
8181,247,2019-01-31 15:00:00,3.28,3.54,3.04,3.5,9277614.0,3074332670.0,0.0
8182,247,2019-02-28 15:00:00,3.51,3.9,3.47,3.85,6103635.0,2258750725.0,0.0
8183,247,2019-03-29 15:00:00,3.86,4.0,3.44,3.56,11321640.0,4268897587.0,0.0
8184,248,2016-04-29 15:00:00,39.34342779708,40.278321130872,36.684824879109,38.856504185729996,2699734.0,10736519025.0,0.0
8185,248,2016-05-31 15:00:00,38.749380991233,42.206538631818006,37.015932934827,41.174260575756,1691242.0,6717451713.0,0.0
8186,248,2016-06-30 15:00:00,40.794460158903,41.252168353572,38.17481112984,39.34342779708,1081183.0,4396649747.0,0.0
8187,248,2016-07-29 15:00:00,39.440812519350004,42.167584742909995,38.46696529665,38.720165574552,1626478.0,6708845226.0,0.0
8188,248,2016-08-31 15:00:00,38.554611546693,46.709439743637,38.36958057438,42.816169204434,3222203.0,14095435945.0,0.0
8189,248,2016-09-30 15:00:00,42.590614488057,43.522253533962,40.011445339919995,40.413521138679,1403975.0,5935336327.0,0.0
8190,248,2016-10-31 15:00:00,40.609655674658995,42.433706859273,40.452748045875,41.472647632971,915697.0,3860527276.0,0.0
8191,248,2016-11-30 15:00:00,41.433420725775,47.85682677911999,41.090185287809994,45.356111445375,2253244.0,10235689255.0,0.0
8192,248,2017-01-26 15:00:00,45.061909641405,46.601565748848,42.07085796771,45.277657630983,2116101.0,9566462681.0,0.0
8193,248,2017-02-28 15:00:00,45.189397089791996,46.58195229525,43.041723920811,43.443799719569995,1094989.0,5023197725.0,0.0
8194,248,2017-03-31 15:00:00,43.463413173168,43.983169693515,40.021252066719,41.37458036498099,1592466.0,6810998800.0,0.0
8195,248,2017-04-28 15:00:00,41.413807272176996,44.934422193018,39.579949360764,43.973362966716,1552373.0,6638427217.0,0.0
8196,248,2017-05-31 15:00:00,43.649740982348995,52.720963271424,43.600707348354,52.044299122293,2536412.0,12377409928.0,0.0
8197,248,2017-06-30 15:00:00,51.48531569475,52.9563247146,47.072288635199996,50.40657574686,2711795.0,13766738165.0,0.0
8198,248,2017-07-31 15:00:00,50.347735386066,61.243008859755,48.101994949094994,56.349452187054,2686417.0,15333582030.0,0.0
8199,248,2017-08-31 15:00:00,56.506359815837996,66.085331443978,56.506359815837996,60.747898153558005,2591333.0,15977180733.0,0.0
8200,248,2017-09-29 15:00:00,60.78743469645,61.943878576041,54.85695326265,56.013397142241004,3121249.0,18166267674.0,0.0
8201,248,2017-10-31 15:00:00,57.377407872015,64.2468821995,52.890010253773,63.17939554141601,2893157.0,16871841026.0,0.0
8202,248,2017-11-30 15:00:00,62.418317090745,72.203611456515,59.808905259873,61.756079997304,4117277.0,27250169635.0,0.0
8203,248,2018-01-31 15:00:00,61.607817961459,70.98786276258599,57.13030447894,59.433308102399,9564761.0,61387473629.0,0.0
8204,248,2018-02-28 15:00:00,59.453076373845,62.07237234044,48.926471828850005,52.119047667379,2546871.0,14380415885.0,0.0
8205,248,2018-03-30 15:00:00,51.446926438215,54.244136847824,44.182086681810006,45.48679259724601,3904395.0,19352950981.0,0.0
8206,248,2018-04-27 15:00:00,45.467024325800004,47.018833634311,40.040633813873,42.79830768059,3722290.0,16305719209.0,0.0
8207,248,2018-05-31 15:00:00,43.173904838064004,47.542692827630006,41.790125836844005,42.709350459083005,3803171.0,17204942916.0,0.0
8208,248,2018-06-29 15:00:00,42.5017836089,47.513040420461,40.870901214605006,42.383173980224,3854074.0,17487753067.0,0.0
8209,248,2018-07-31 15:00:00,42.205259537210004,51.49634711683,40.040633813873,48.738673250113,3657924.0,16971587741.0,0.0
8210,248,2018-08-31 15:00:00,48.778209793005004,49.094502136141,42.02,45.85,3774326.0,17088118305.0,0.0
8211,248,2018-09-28 15:00:00,45.62,51.38,43.88,50.48,2435243.0,11592171526.0,0.0
8212,248,2018-10-31 15:00:00,49.0,51.55,43.52,46.78,2825951.0,13496915571.0,0.0
8213,248,2018-11-30 15:00:00,47.5,49.8,43.86,44.37,3101449.0,14463138521.0,0.0
8214,248,2019-01-31 15:00:00,45.65,45.8,39.01,42.1,5530956.0,22849178096.0,0.0
8215,248,2019-02-28 15:00:00,42.59,52.94,41.43,50.16,3959166.0,18442991035.0,0.0
8216,248,2019-03-29 15:00:00,51.0,56.19,48.45,53.69,4747786.0,24814827243.0,0.0
8217,249,2016-04-29 15:00:00,12.155828209676,12.874303678938,11.379097972636002,11.932518266527,807606.0,1015498617.0,0.0
8218,249,2016-05-31 15:00:00,11.922809138564,12.33059251301,10.171824918112002,10.822979568544001,671375.0,743876208.0,0.0
8219,249,2016-06-30 15:00:00,10.822979568544001,16.22953636304,10.753917711680002,14.285938391296002,4329448.0,6121669046.0,0.0
8220,249,2016-07-29 15:00:00,14.088618800256,14.147814677568,12.293010521792,12.381804337760002,2643480.0,3655398039.0,0.0
8221,249,2016-08-31 15:00:00,12.253546603584,13.151350742816001,12.026629073888,12.638319806112001,1285609.0,1642061767.0,0.0
8222,249,2016-09-30 15:00:00,12.598855887904,13.121752804160002,11.918103298816,12.194350726272,988937.0,1253963735.0,0.0
8223,249,2016-10-31 15:00:00,12.214082685376,13.082288885952,12.214082685376,12.618587847008,668888.0,863424449.0,0.0
8224,249,2016-11-30 15:00:00,12.588989908352,13.437464149824,12.539660010592002,12.658051765216001,1055987.0,1382188786.0,0.0
8225,249,2017-01-26 15:00:00,12.67778372432,12.845505376704,10.576330079744,11.336010505248002,1005610.0,1186781847.0,0.0
8226,249,2017-02-28 15:00:00,11.326144525696002,12.105556910304,11.138690914208,11.622123912256,408280.0,480182174.0,0.0
8227,249,2017-03-31 15:00:00,11.64185587136,12.421268255968,10.852577507200001,10.980835241376,752594.0,887511476.0,0.0
8228,249,2017-04-28 15:00:00,10.990701220928,11.395206382560001,9.313484697088,9.806783674687999,514122.0,550955028.0,0.0
8229,249,2017-05-31 15:00:00,9.767319756480001,9.974505327072,8.19,8.51,349259.0,322163820.0,0.0
8230,249,2017-06-30 15:00:00,8.51,8.94,7.96,8.79,160877.0,137520710.0,0.0
8231,249,2017-07-31 15:00:00,8.79,8.79,8.79,8.79,0.0,0.0,0.0
8232,249,2017-08-31 15:00:00,8.79,8.79,8.79,8.79,0.0,0.0,0.0
8233,249,2017-09-29 15:00:00,8.79,8.79,8.79,8.79,0.0,0.0,0.0
8234,249,2017-10-31 15:00:00,8.79,8.79,8.79,8.79,0.0,0.0,0.0
8235,249,2017-11-30 15:00:00,8.79,48.9,8.79,48.9,430266.0,1987408433.0,0.0
8236,249,2018-01-31 15:00:00,49.5,66.5,42.9,51.26,12108793.0,60706400229.0,0.0
8237,249,2018-02-28 15:00:00,49.97,65.67,49.01,56.92,3554588.0,20224104618.0,0.0
8238,249,2018-03-30 15:00:00,52.7,54.76,38.13,42.33,5684493.0,27448248344.0,0.0
8239,249,2018-04-27 15:00:00,41.7,44.68,36.12,36.76,2939726.0,12102922343.0,0.0
8240,249,2018-05-31 15:00:00,36.76,39.85,32.64,34.21,1832061.0,6436712606.0,0.0
8241,249,2018-06-29 15:00:00,33.87,37.19,26.28,28.9,1916792.0,6230251133.0,0.0
8242,249,2018-07-31 15:00:00,28.6,29.35,26.05,26.71,1483614.0,4096790241.0,0.0
8243,249,2018-08-31 15:00:00,26.72,26.95,22.25,24.35,1581090.0,3819671979.0,0.0
8244,249,2018-09-28 15:00:00,24.5,30.58,24.38,26.44,3511286.0,9777157358.0,0.0
8245,249,2018-10-31 15:00:00,25.3,25.3,20.0,21.7,1406810.0,3109017791.0,0.0
8246,249,2018-11-30 15:00:00,22.44,25.3,21.52,22.35,1746846.0,4059785378.0,0.0
8247,249,2019-01-31 15:00:00,23.12,23.29,19.45,19.65,1500420.0,3181410119.0,0.0
8248,249,2019-02-28 15:00:00,19.86,27.9,19.75,26.12,2126189.0,5120149752.0,0.0
8249,249,2019-03-29 15:00:00,26.18,29.59,24.82,25.82,2777899.0,7509960886.0,0.0
8250,250,2016-04-29 15:00:00,8.18694876114,8.79651539284,7.586760077619999,7.66178366306,19442575.0,16905674711.0,0.0
8251,250,2016-05-31 15:00:00,7.689917507599999,7.90561031574,6.9865713941,7.76220007913,11229239.0,8859368875.0,0.0
8252,250,2016-06-30 15:00:00,7.781201792909999,7.8477077911399995,6.669601536779999,7.021133241709999,18658525.0,13993936004.0,0.0
8253,250,2016-07-29 15:00:00,7.01163238482,8.02822407205,6.97362895726,7.32516066219,18913442.0,14795549996.0,0.0
8254,250,2016-08-31 15:00:00,7.2966580915199994,8.0757283565,7.13514352439,7.5626820844400005,15126504.0,11989066973.0,0.0
8255,250,2016-09-30 15:00:00,7.5626820844400005,7.6481897964500005,7.05913666927,7.18264780884,7538229.0,5839228930.0,0.0
8256,250,2016-10-31 15:00:00,7.24915380707,7.6956940809,7.20164952262,7.48667522932,7320280.0,5724838412.0,0.0
8257,250,2016-11-30 15:00:00,7.47717437243,8.63627891301,7.45817265865,8.218241209850001,26436443.0,22514694881.0,0.0
8258,250,2017-01-26 15:00:00,8.18023778229,8.28474720808,7.05913666927,7.42967008798,17795968.0,14066719832.0,0.0
8259,250,2017-02-28 15:00:00,7.44867180176,7.885711218700001,7.32516066219,7.543680370660001,8491403.0,6796453217.0,0.0
8260,250,2017-03-31 15:00:00,7.53417951377,7.6481897964500005,7.2206512364,7.2776563777400005,7415426.0,5798620853.0,0.0
8261,250,2017-04-28 15:00:00,7.2776563777400005,7.43917094487,7.068637526160001,7.20164952262,5966299.0,4556740319.0,0.0
8262,250,2017-05-31 15:00:00,7.18264780884,7.2206512364,6.73610753501,7.05913666927,6469841.0,4801959701.0,0.0
8263,250,2017-06-30 15:00:00,7.05913666927,7.2776563777400005,6.85011781769,7.05913666927,7488939.0,5565730845.0,0.0
8264,250,2017-07-31 15:00:00,7.068637526160001,7.8382069342500005,6.992630671040001,7.724196651570001,14724824.0,11536070367.0,0.0
8265,250,2017-08-31 15:00:00,7.714695794679999,8.381244707952,7.384399205736,8.313497926248,18511224.0,15068626043.0,0.0
8266,250,2017-09-29 15:00:00,8.313497926248,8.545772606376001,8.042510799432002,8.197360586184,15609080.0,13404157892.0,0.0
8267,250,2017-10-31 15:00:00,8.371566596280001,8.429635266312001,7.519892769144,7.577961439176001,6775884.0,5591231456.0,0.0
8268,250,2017-11-30 15:00:00,7.587639550848,7.965085906056001,7.374721094064,7.655386332552,10158669.0,8002528400.0,0.0
8269,250,2018-01-31 15:00:00,7.626351997536,7.887661012680001,6.919849845480001,7.452145987440001,17850427.0,13640262441.0,0.0
8270,250,2018-02-28 15:00:00,7.452145987440001,7.519892769144,6.406909926864,6.687575165352,5732610.0,4078722425.0,0.0
8271,250,2018-03-30 15:00:00,6.639184606992001,6.813390617088,6.0294635716560006,6.368197480176001,4757502.0,3225247588.0,0.0
8272,250,2018-04-27 15:00:00,6.358519368504001,6.600472160304,6.0681760183439994,6.19399147008,3472470.0,2293615316.0,0.0
8273,250,2018-05-31 15:00:00,6.252060140112,6.348841256832,5.622982881432,5.7197639981520005,3790258.0,2400208190.0,0.0
8274,250,2018-06-29 15:00:00,5.671373439792,6.0294635716560006,4.897124506032,5.100364851144,5649898.0,3179316523.0,0.0
8275,250,2018-07-31 15:00:00,5.100364851144,5.245536526224,4.606781155872,4.69388416092,7743225.0,3975311358.0,0.0
8276,250,2018-08-31 15:00:00,4.69388416092,4.722918495936,4.3551502524000005,4.53,4298717.0,1980245364.0,0.0
8277,250,2018-09-28 15:00:00,4.52,4.61,4.3,4.54,3374101.0,1504310881.0,0.0
8278,250,2018-10-31 15:00:00,4.5,5.14,3.86,4.9,15630307.0,7343322613.0,0.0
8279,250,2018-11-30 15:00:00,4.96,5.73,4.71,5.06,19545716.0,10047071423.0,0.0
8280,250,2019-01-31 15:00:00,5.29,5.43,4.39,4.88,19445713.0,9786696451.0,0.0
8281,250,2019-02-28 15:00:00,4.94,7.9,4.93,6.84,25753324.0,16798137092.0,0.0
8282,250,2019-03-29 15:00:00,6.94,8.09,6.57,7.25,35821317.0,25836612192.0,0.0
8283,251,2016-04-29 15:00:00,7.766234700930001,8.064565897620001,7.16957230755,7.1984430685200005,8996812.0,7210667729.0,0.0
8284,251,2016-05-31 15:00:00,7.22731382949,7.410161982300001,6.611404262130001,6.97710056775,6141256.0,4424318262.0,0.0
8285,251,2016-06-30 15:00:00,6.97710056775,7.01559491571,6.13984849962,6.70764013203,6701757.0,4639309481.0,0.0
8286,251,2016-07-29 15:00:00,6.698016545040001,7.01559491571,6.4189325223300004,6.58253350116,8368354.0,5875612436.0,0.0
8287,251,2016-08-31 15:00:00,6.63065143611,8.141738250385,6.5055448052400004,7.273936209326,18242391.0,13747424662.0,0.0
8288,251,2016-09-30 15:00:00,7.283686794057,7.576204335987,6.805908142238001,6.883912820086,8682408.0,6464285166.0,0.0
8289,251,2016-10-31 15:00:00,6.9229151590099995,9.077794384561,6.913164574279,8.200241758771,23880694.0,20232400878.0,0.0
8290,251,2016-11-30 15:00:00,8.200241758771,10.364871569053001,8.151488835116,9.555573036380002,36606387.0,34012640202.0,0.0
8291,251,2017-01-26 15:00:00,9.526321282187,9.896843501965002,8.112486496192,8.639018071666,28216511.0,25455169306.0,0.0
8292,251,2017-02-28 15:00:00,8.629267486935,9.26305549445,8.570763978549,8.814528596824,13462112.0,12303271744.0,0.0
8293,251,2017-03-31 15:00:00,8.814528596824,9.107046138754,8.395253453391,8.590265148011001,14517615.0,12991609861.0,0.0
8294,251,2017-04-28 15:00:00,8.765775673169001,9.721332976807002,8.239244097695,8.561013393818,24825925.0,23046347744.0,0.0
8295,251,2017-05-31 15:00:00,8.580514563280001,8.795027427362,8.19049117404,8.687770995321001,11243812.0,9848105536.0,0.0
8296,251,2017-06-30 15:00:00,8.639018071666,8.824279181555001,8.38550286866,8.453756961777,6956459.0,6152925209.0,0.0
8297,251,2017-07-31 15:00:00,8.453756961777,8.941286198327001,8.346500529736002,8.639018071666,9032289.0,8009922819.0,0.0
8298,251,2017-08-31 15:00:00,8.639018071666,8.828058929536,8.286157990781,8.680267764421,7242517.0,6257911389.0,0.0
8299,251,2017-09-29 15:00:00,8.690120508762,9.005408327674001,8.453654644578,8.522623854965001,7200448.0,6370797841.0,0.0
8300,251,2017-10-31 15:00:00,8.640856787057,9.054672049379,8.414243667213999,8.818206185194999,8046867.0,7160726896.0,0.0
8301,251,2017-11-30 15:00:00,8.788647952172001,9.202463214494001,8.276305246440002,8.522623854965001,17366892.0,15481260180.0,0.0
8302,251,2018-01-31 15:00:00,8.542329343647001,8.788647952172001,8.246747013417,8.364979945509,15759927.0,13607106428.0,0.0
8303,251,2018-02-28 15:00:00,8.37483268985,8.749236974808001,7.231914346294,7.507791187842001,9514877.0,7748072492.0,0.0
8304,251,2018-03-30 15:00:00,7.478232954819,7.566907653888,7.093975925520001,7.261472579317,4860247.0,3645479818.0,0.0
8305,251,2018-04-27 15:00:00,7.291030812340001,7.468380210478,7.143239647225,7.291030812340001,2786407.0,2066870118.0,0.0
8306,251,2018-05-31 15:00:00,7.340294534045,7.4289692331140005,7.300883556681001,7.360000022727,481293.0,359722181.0,0.0
8307,251,2018-06-29 15:00:00,7.360000022727,7.360000022727,7.360000022727,7.360000022727,0.0,0.0,0.0
8308,251,2018-07-31 15:00:00,7.360000022727,7.360000022727,7.360000022727,7.360000022727,0.0,0.0,0.0
8309,251,2018-08-31 15:00:00,7.360000022727,7.47,6.88,7.18,3060528.0,2186169381.0,0.0
8310,251,2018-09-28 15:00:00,7.18,7.84,7.05,7.77,4889527.0,3643025601.0,0.0
8311,251,2018-10-31 15:00:00,7.65,8.07,7.05,7.39,7045550.0,5303504427.0,0.0
8312,251,2018-11-30 15:00:00,7.59,7.74,7.13,7.18,8207433.0,6101395526.0,0.0
8313,251,2019-01-31 15:00:00,7.33,7.63,6.6,6.69,15727007.0,11145237440.0,0.0
8314,251,2019-02-28 15:00:00,6.69,7.88,6.65,7.36,12449797.0,8935625265.0,0.0
8315,251,2019-03-29 15:00:00,7.39,7.77,7.08,7.27,24857995.0,18444339819.0,0.0
8316,252,2016-04-29 15:00:00,3.730630836075,3.7741113819499996,3.6697580718499996,3.70454250855,14063096.0,6028482986.0,0.0
8317,252,2016-05-31 15:00:00,3.70454250855,3.8001997094749997,3.6001891984499994,3.7915036003,11958510.0,5078319840.0,0.0
8318,252,2016-06-30 15:00:00,3.7915036003,3.8784646920499997,3.7567191636,3.8610724737,9872191.0,4333874516.0,0.0
8319,252,2016-07-29 15:00:00,3.869768582875,4.000668863983,3.8610724737,3.93658492337,16091806.0,7009818284.0,0.0
8320,252,2016-08-31 15:00:00,3.93658492337,4.220385231799001,3.9274300747110003,4.147146442527,24239846.0,10781455804.0,0.0
8321,252,2016-09-30 15:00:00,4.137991593868,4.165456139844999,3.982359166665,4.0555979559369995,13821093.0,6158286175.0,0.0
8322,252,2016-10-31 15:00:00,4.0555979559369995,4.083062501914,3.9915140153240003,4.0555979559369995,10899104.0,4818359145.0,0.0
8323,252,2016-11-30 15:00:00,4.046443107278,4.183765837163,3.9915140153240003,4.137991593868,27461855.0,12198233245.0,0.0
8324,252,2017-01-26 15:00:00,4.137991593868,4.275314323753,3.982359166665,4.211230383139999,41809940.0,18799929060.0,0.0
8325,252,2017-02-28 15:00:00,4.202075534481,4.321088567048,4.128836745209,4.293624021071,14186180.0,6583302948.0,0.0
8326,252,2017-03-31 15:00:00,4.284469172412,4.4675661455919995,4.238694929117,4.430946750956,20373372.0,9602610517.0,0.0
8327,252,2017-04-28 15:00:00,4.430946750956,4.4675661455919995,4.321088567048,4.4675661455919995,15045723.0,7239802944.0,0.0
8328,252,2017-05-31 15:00:00,4.449256448274,4.85206978927,4.376017659002001,4.806295545975,22523917.0,11283925757.0,0.0
8329,252,2017-06-30 15:00:00,4.797140697316,4.9436182758600005,4.559114632182,4.806295545975,39949631.0,20497976275.0,0.0
8330,252,2017-07-31 15:00:00,4.797140697316,5.4200001299260006,4.742211605362,5.276360550511,36578932.0,19391152262.0,0.0
8331,252,2017-08-31 15:00:00,5.276360550511,5.917950671898,5.161448886979,5.649823456990001,39042504.0,22491451774.0,0.0
8332,252,2017-09-29 15:00:00,5.611519569146001,5.879646784054,5.429576101887,5.7455831766,36160596.0,21355445617.0,0.0
8333,252,2017-10-31 15:00:00,6.004134419547,6.128622055040001,5.736007204639001,5.84134289621,39292791.0,24274156529.0,0.0
8334,252,2017-11-30 15:00:00,5.850918868171001,6.0424383073909995,5.5636397093409995,5.668975400912,63075054.0,37946061381.0,0.0
8335,252,2018-01-31 15:00:00,5.659399428951001,7.363922438009001,5.5636397093409995,7.162827026828,124780645.0,81625492215.0,0.0
8336,252,2018-02-28 15:00:00,7.124523138984001,7.440530213697,6.157349970923,6.387173297987,59276274.0,42090175355.0,0.0
8337,252,2018-03-30 15:00:00,6.348869410143,6.473357045636,5.649823456990001,5.831766924249,60912356.0,38825989222.0,0.0
8338,252,2018-04-27 15:00:00,5.822190952288,6.03286233543,5.506183877575,5.7455831766,46485119.0,27781024970.0,0.0
8339,252,2018-05-31 15:00:00,5.8030390083659995,5.889222756015001,5.372120270121001,5.4200001299260006,42874475.0,25383979583.0,0.0
8340,252,2018-06-29 15:00:00,5.400848186004,5.515759849536,4.960353475798,5.094417083252001,35454923.0,19823003804.0,0.0
8341,252,2018-07-31 15:00:00,5.07526513933,5.73,4.835865840305,5.65,40627856.0,22008269130.0,0.0
8342,252,2018-08-31 15:00:00,5.65,5.71,5.2,5.44,34932189.0,19002110701.0,0.0
8343,252,2018-09-28 15:00:00,5.42,5.8,5.28,5.77,26337235.0,14503130929.0,0.0
8344,252,2018-10-31 15:00:00,5.63,5.76,5.28,5.63,33611847.0,18608385307.0,0.0
8345,252,2018-11-30 15:00:00,5.65,5.67,5.3,5.33,33550256.0,18199333755.0,0.0
8346,252,2019-01-31 15:00:00,5.41,5.7,5.1,5.66,52021844.0,27790177097.0,0.0
8347,252,2019-02-28 15:00:00,5.68,5.93,5.47,5.75,37513032.0,21305652929.0,0.0
8348,252,2019-03-29 15:00:00,5.77,5.99,5.43,5.57,62908812.0,35555794595.0,0.0
8349,253,2016-04-29 15:00:00,12.61693646224,13.31682649088,11.51981155248,11.642765206160002,10439938.0,13706111768.0,0.0
8350,253,2016-05-31 15:00:00,11.65222317952,12.18186968768,10.3564808292,11.93596238032,7069425.0,8389224966.0,0.0
8351,253,2016-06-30 15:00:00,12.021084140560001,13.307141526654,11.2549882984,12.97785272614,12041914.0,15412391063.0,0.0
8352,253,2016-07-29 15:00:00,13.035962514466,14.91484567034,12.745413572836,13.578320538842,11143229.0,15936640641.0,0.0
8353,253,2016-08-31 15:00:00,13.152182091118,14.537132046221,12.638878960905,13.607375433005,8464225.0,11704614307.0,0.0
8354,253,2016-09-30 15:00:00,13.549265644679,13.607375433005,12.20305554846,12.580769172579,4238433.0,5643896049.0,0.0
8355,253,2016-10-31 15:00:00,12.696988749231,14.479022257895,12.5904541373,14.04319884545,7018097.0,9744118353.0,0.0
8356,253,2016-11-30 15:00:00,13.94634919824,15.602478165531,13.897924374635,14.14004849266,12681152.0,19202739637.0,0.0
8357,253,2017-01-26 15:00:00,14.169103386823,14.304692892917,12.309590160391,12.464549595927,9493553.0,12684076994.0,0.0
8358,253,2017-02-28 15:00:00,12.474234560648,13.307141526654,12.348330019275,12.696988749231,5501013.0,7288903419.0,0.0
8359,253,2017-03-31 15:00:00,12.68730378451,12.919742937814,11.873766747946,11.960931430435,5104037.0,6598724694.0,0.0
8360,253,2017-04-28 15:00:00,11.980301359877,12.319275125112,11.408888441338,11.563847876874,3174919.0,3905632686.0,0.0
8361,253,2017-05-31 15:00:00,11.544477947432,11.544477947432,10.345774242751999,10.983796373472,3298394.0,3705250973.0,0.0
8362,253,2017-06-30 15:00:00,10.983796373472,11.307715301376,10.522457294336,11.023059273824,3939671.0,4395137186.0,0.0
8363,253,2017-07-31 15:00:00,11.003427823648002,11.837764456128001,10.620614545216,11.72979148016,7069025.0,8100786051.0,0.0
8364,253,2017-08-31 15:00:00,11.700344304896,12.701548263872,11.297899576288,12.465970861759999,7855321.0,9580374388.0,0.0
8365,253,2017-09-29 15:00:00,12.456155136671999,12.61320673808,11.788685830688,11.985000332448001,4587820.0,5679546873.0,0.0
8366,253,2017-10-31 15:00:00,12.240209184736,12.328550710528,10.571535919776,10.630430270304,2647892.0,3065780433.0,0.0
8367,253,2017-11-30 15:00:00,10.620614545216,11.111400799616,10.296695617312,10.522457294336,3807328.0,4126914882.0,0.0
8368,253,2018-01-31 15:00:00,10.483194393984,10.610798820128,9.226781582720001,9.521253335359999,6373068.0,6400818057.0,0.0
8369,253,2018-02-28 15:00:00,9.501621885183999,9.580147685888,7.95073732128,8.372813500064,2368117.0,2072387120.0,0.0
8370,253,2018-03-30 15:00:00,8.29428769936,8.735995328320001,7.55810831776,8.0979731976,2857332.0,2415158055.0,0.0
8371,253,2018-04-27 15:00:00,8.068526022336,8.362997774976,7.675897018816,7.8525800704,1807577.0,1480410822.0,0.0
8372,253,2018-05-31 15:00:00,7.931105871104,8.068526022336,7.25,7.37,1955806.0,1546081460.0,0.0
8373,253,2018-06-29 15:00:00,7.34,7.54,6.4,6.83,1701768.0,1187819579.0,0.0
8374,253,2018-07-31 15:00:00,6.83,6.84,6.34,6.68,1970070.0,1307994171.0,0.0
8375,253,2018-08-31 15:00:00,6.68,6.73,6.26,6.36,1845496.0,1195458196.0,0.0
8376,253,2018-09-28 15:00:00,6.35,6.46,6.1,6.39,1087935.0,685736948.0,0.0
8377,253,2018-10-31 15:00:00,6.33,6.98,4.95,6.63,5027011.0,3064082168.0,0.0
8378,253,2018-11-30 15:00:00,6.64,7.86,6.5,7.16,7197883.0,5138357694.0,0.0
8379,253,2019-01-31 15:00:00,7.45,7.74,6.42,7.03,6613101.0,4775650022.0,0.0
8380,253,2019-02-28 15:00:00,7.13,10.48,7.09,9.21,7036504.0,6223400353.0,0.0
8381,253,2019-03-29 15:00:00,9.28,10.64,8.98,10.12,15273378.0,14807003106.0,0.0
8382,254,2016-04-29 15:00:00,4.38,4.89,4.16,4.21,18698844.0,8515064058.0,0.0
8383,254,2016-05-31 15:00:00,4.23,4.3,3.81,4.11,8906077.0,3567548687.0,0.0
8384,254,2016-06-30 15:00:00,4.08,4.15,3.66,3.77,14423325.0,5596294754.0,0.0
8385,254,2016-07-29 15:00:00,3.77,4.19,3.76,3.85,20253349.0,8074603376.0,0.0
8386,254,2016-08-31 15:00:00,3.84,4.06,3.8,3.92,10934827.0,4319391792.0,0.0
